id,recipeName,mealType,dietaryType,weightGoal,calories,protein,carbs,fat,fiber,sodium,cholesterol,preparationTime,serves,semantic_text,restrictions_str,ingredients_str,instructions_str,mealImageURL
68395ed6a1f9120d4641a583,Lemon Cauliflower,breakfast,mediterranean,weight_loss,100.0,3.0,10.0,6.0,4.0,54.0,0.0,25,2,Lemon Cauliflower Lemon Cauliflower Lemon Cauliflower Cauliflower Lemon juice Olive oil mediterranean,"gluten_free,nut_free,egg_free,lactose_free,low_sodium,low_carb,low_sugar,low_cholesterol,dairy_free",Cauliflower (180g); Lemon juice (15ml); Olive oil (6ml),"Step 1: Preheat Oven | Set the oven to 200°C to preheat for roasting. |  | Step 2: Wash Cauliflower | Rinse 180g cauliflower under cold water and cut into bite-sized florets. |  | Step 3: Dry Florets | Pat the cauliflower florets dry with a clean towel to ensure crisp roasting. |  | Step 4: Juice Lemon | Squeeze half a lemon (about 30g) to extract 15ml juice, removing seeds. |  | Step 5: Season Cauliflower | In a bowl, toss cauliflower with 6ml olive oil and the lemon juice. |  | Step 6: Arrange on Tray | Spread the cauliflower evenly on a baking sheet lined with parchment paper. |  | Step 7: Roast Cauliflower | Roast for 20 minutes, flipping halfway, until golden and slightly crispy. |  | Step 8: Serve Warm | Transfer to a plate and serve warm as a flavorful snack.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524395/penrwpgkfqrcqfgoblhu.jpg
68395ec7a1f9120d4641a4bc,Vegetable Lasagna,dinner,vegetarian,weight_gain,610.0,32.0,65.0,35.0,8.0,900.0,80.0,60,2,Vegetable Lasagna Vegetable Lasagna Vegetable Lasagna Lasagna sheets Zucchini Eggplant Ricotta Tomato sauce Olive oil Oregano Salt Black pepper Basil vegetarian,"nut_free,egg_free,low_sugar",Lasagna sheets (10); Zucchini (200g); Eggplant (200g); Ricotta (250g); Tomato sauce (200ml); Olive oil (2 tsp); Oregano (1 tsp); Salt (1/2 tsp); Black pepper (1/2 tsp); Basil (1 tsp (optional)),"Step 1: Preheat Oven | Preheat the oven to 180°C and lightly grease a baking dish with 1 tsp olive oil. | Step 2: Prepare Vegetables | Slice 200g zucchini and 200g eggplant into thin rounds, then toss with 1 tsp olive oil. | Step 3: Roast Vegetables | Spread zucchini and eggplant on a baking sheet and roast for 15 minutes until tender, then set aside. | Step 4: Prepare Ricotta | In a bowl, mix 250g ricotta with 1/2 tsp salt and 1/2 tsp black pepper for flavor. | Step 5: Prepare Sauce | Heat 200ml tomato sauce in a saucepan with 1 tsp oregano, simmering for 5 minutes. | Step 6: Assemble Lasagna | Spread a thin layer of tomato sauce in the baking dish, add 3–4 lasagna sheets, then layer with ricotta, roasted vegetables, and more sauce. Repeat for 2–3 layers. | Step 7: Bake Lasagna | Cover with foil and bake for 45 minutes, removing the foil for the last 10 minutes to brown the top. | Step 8: Serve | Let cool for 5 minutes, garnish with 1 tsp chopped basil if desired, and serve warm.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748525434/mtmjrl89v83kj8ez1apx.jpg
68395eeaa1f9120d4641a5fe,Vegetable Poha,breakfast,desi,weight_loss,210.0,5.0,32.0,6.0,3.0,250.0,0.0,15,1,Vegetable Poha Vegetable Poha Vegetable Poha Poha (flattened rice) Onion Carrot Green peas Mustard seeds Green chili Curry leaves Olive oil Turmeric Salt desi,"nut_free,egg_free,lactose_free,low_sodium,low_sugar,low_cholesterol,dairy_free",Poha (flattened rice) (¾ cup); Onion (1); Carrot (1); Green peas (2 tbsp); Mustard seeds (¼ tsp); Green chili (1); Curry leaves (few); Olive oil (1 tsp); Turmeric (¼ tsp); Salt (to taste),"Step 1: Rinse Poha: | Rinse the poha under water and drain it well. | Step 2: Heat Oil: | Heat oil in a pan and add mustard seeds and curry leaves. Let them sizzle. | Step 3: Sauté Vegetables: | Add chopped onion and green chilies to the pan, sautéing until the onions become soft. | Step 4: Add Carrots and Peas: | Add chopped carrots and peas to the pan and cook for a few minutes until tender. | Step 5: Add Poha: | Add the rinsed poha to the pan and mix well with the vegetables. | Step 6: Season: | Add turmeric and salt to the poha and stir to combine. | Step 7: Cook: | Cook for a few more minutes, stirring occasionally, to allow the flavors to blend. | Step 8: Serve: | Serve the poha hot, garnished with fresh coriander if desired.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745168992/recipe_uploads/w6okpyfqfe1f3khs2cwq.jpg
68395ec7a1f9120d4641a4aa,Cheesy Broccoli Rice Bake,lunch,vegetarian,weight_gain,570.0,26.0,60.0,30.0,5.0,800.0,60.0,40,2,Cheesy Broccoli Rice Bake Cheesy Broccoli Rice Bake Cheesy Broccoli Rice Bake Rice Broccoli Cheddar Milk Olive oil Salt Black pepper vegetarian,"nut_free,egg_free,low_sugar",Rice (200g); Broccoli (200g); Cheddar (100g); Milk (100ml); Olive oil (1 tsp); Salt (1/2 tsp); Black pepper (1/2 tsp),"Step 1: Preheat Oven | Preheat the oven to 180°C and lightly grease a baking dish with 1 tsp olive oil. | Step 2: Prepare Broccoli | Wash 200g broccoli and chop into small florets, then steam for 5 minutes until slightly tender. | Step 3: Prepare Rice | Ensure 200g cooked rice is ready and cooled slightly, then place in a large mixing bowl. | Step 4: Mix Ingredients | Add the steamed broccoli, 100g shredded cheddar cheese, 100ml milk, 1/2 tsp salt, and 1/2 tsp black pepper to the rice, stirring to combine. | Step 5: Blend Mixture | Gently mix until the cheese and milk evenly coat the rice and broccoli. | Step 6: Transfer to Dish | Spoon the mixture into the greased baking dish, spreading it out evenly. | Step 7: Bake | Bake in the preheated oven for 25 minutes until the top is golden and bubbly. | Step 8: Serve | Let the bake cool for 5 minutes, then serve warm as a hearty dish.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524886/kq2c4gd3xyelinjlbq59.jpg
68395ed6a1f9120d4641a578,Stuffed Figs with Mascarpone,snack,mediterranean,weight_gain,366.0,6.0,75.0,47.0,6.0,57.0,125.0,15,2,Stuffed Figs with Mascarpone Stuffed Figs with Mascarpone Stuffed Figs with Mascarpone Figs Mascarpone cheese Honey Olive oil mediterranean,"gluten_free,nut_free,egg_free,low_sodium",Figs (200g); Mascarpone cheese (100g); Honey (40g); Olive oil (3ml),"Step 1: Wash Figs | Rinse 200g fresh figs under cold water and pat dry. |  | Step 2: Trim Figs | Cut off the stem of each fig and slice an X into the top to open slightly. |  | Step 3: Prep Mascarpone | Spoon 100g mascarpone cheese into a bowl and stir until smooth. |  | Step 4: Fill Figs | Gently open each fig and spoon about 10g mascarpone into the center. |  | Step 5: Arrange Figs | Place stuffed figs on a serving plate, ensuring they sit upright. |  | Step 6: Drizzle Honey | Drizzle 40g honey evenly over the stuffed figs for sweetness. |  | Step 7: Add Oil | Lightly drizzle 3ml olive oil over the figs for a Mediterranean touch. |  | Step 8: Serve Fresh | Serve immediately as a snack, optionally garnished with a pinch of sea salt.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524448/qao2cp4ibqt05vra6k7f.jpg
68395eeaa1f9120d4641a642,Mutton Chops Baked with Lemon & Garlic,dinner,desi,weight_loss,260.0,22.0,2.0,18.0,0.0,400.0,80.0,35,2,Mutton Chops Baked with Lemon & Garlic Mutton Chops Baked with Lemon & Garlic Mutton Chops Baked with Lemon & Garlic Mutton Chops Lemon Juice Garlic Cumin Black Pepper Salt Oil desi,"gluten_free,nut_free,egg_free,lactose_free,low_sodium,low_sugar,low_carb,dairy_free","Mutton Chops (200g); Lemon Juice (1 tbsp (15ml)); Garlic (1 tbsp (15g, minced)); Cumin (1 tsp (2g)); Black Pepper (1 tsp (2g)); Salt (To taste (assumed 1/2 tsp, 1.5g, not listed but implied)); Oil (As needed (assumed 1 tsp, 5g, for grilling, not listed but implied))","Step 1: Marinate the mutton chops: | Marinate mutton chops with lemon juice, garlic, cumin, and black pepper. | Step 2: Preheat the oven: | Preheat the oven to 400°F (200°C). | Step 3: Bake the mutton chops: | Place the marinated mutton chops in the oven and bake for 25-30 minutes until tender and cooked through. | Step 4: Check for doneness: | Ensure the mutton is cooked thoroughly by checking its tenderness. The internal temperature should reach 145°F (63°C) for safety. | Step 5: Rest the chops: | Let the mutton chops rest for 5 minutes after baking to retain the juices and flavor. | Step 6: Prepare the sides: | While the chops rest, sauté your vegetables or cook brown rice as a side dish. | Step 7: Serve the mutton chops: | Plate the mutton chops alongside sautéed vegetables or brown rice. | Step 8: Garnish and enjoy: | Garnish with fresh herbs like parsley or mint and serve hot. Enjoy your meal!",https://res.cloudinary.com/duegxp0u0/image/upload/v1745169357/recipe_uploads/xojnzcstzwftbphehmlk.jpg
68395eeaa1f9120d4641a6a0,"Bhindi Chicken (Okra with Chicken, No Frying)",lunch,desi,weight_loss,260.0,28.0,8.0,12.0,3.0,400.0,80.0,40,5,"Bhindi Chicken (Okra with Chicken, No Frying) Bhindi Chicken (Okra with Chicken, No Frying) Bhindi Chicken (Okra with Chicken, No Frying) Chicken Pieces Onion (chopped) Cumin Powder Turmeric Powder Red Chili Powder Okra (Bhindi) Fresh Coriander (for garnish) Salt Olive Oil desi","gluten_free,nut_free,egg_free,lactose_free,low_sodium,low_sugar","Chicken Pieces (500g); Onion (chopped) (1 (100g)); Cumin Powder (1 tsp (2g)); Turmeric Powder (1/2 tsp (1g)); Red Chili Powder (1/2 tsp (1g)); Okra (Bhindi) (2 cups (200g, chopped)); Fresh Coriander (for garnish) (As needed (assumed 1 tbsp, 3g)); Salt (To taste (assumed 1 tsp, 3g)); Olive Oil (1 tbsp (14g))","Step 1: Cook the Chicken: | In a pan, heat 1 tbsp oil and sauté 1 chopped onion until golden brown. Add 1 tbsp ginger-garlic paste and cook for another 1-2 minutes. Add 500g chicken pieces and cook until the chicken turns white and starts releasing juices. | Step 2: Add the Spices: | Add 1 tsp cumin powder, 1/2 tsp turmeric powder, 1/2 tsp red chili powder, and salt to taste. Stir well and let the chicken cook for 5-7 minutes. | Step 3: Add the Okra (Bhindi): | Add 2 cups of sliced okra (bhindi) and mix well. | Step 4: Cover and Cook: | Cover and cook on low heat for 15-20 minutes until the okra is tender and the chicken is fully cooked. | Step 5: Check the Consistency: | Stir occasionally and check if the okra is cooked and the chicken has absorbed the spices. | Step 6: Adjust the Seasoning: | Taste and adjust the salt or spice levels if needed. | Step 7: Garnish: | Garnish with fresh coriander to enhance the flavor. | Step 8: Serve: | Serve hot with chapati or rice.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745169202/recipe_uploads/qlyg24buxzfd16xzfp38.jpg
68395eeaa1f9120d4641a66f,Low-Oil Masala Keema with Whole Wheat Roti,lunch,desi,weight_loss,380.0,24.0,48.0,10.0,8.0,100.0,60.0,40,2,Low-Oil Masala Keema with Whole Wheat Roti Low-Oil Masala Keema with Whole Wheat Roti Low-Oil Masala Keema with Whole Wheat Roti Minced Chicken or Beef Onion Tomato Whole Wheat Flour desi,"nut_free,egg_free,lactose_free,low_sodium,low_sugar","Minced Chicken or Beef (200g (assumed chicken for calculation)); Onion (1 medium (100g, chopped)); Tomato (1 medium (150g, chopped)); Whole Wheat Flour (1 cup (120g))","Step 1: Cook the Minced Meat: | Cook minced chicken or beef in a pan with onions, tomatoes, ginger-garlic paste, and spices (turmeric, cumin, garam masala) until fully cooked. | Step 2: Stir Occasionally: | Stir the mixture occasionally to ensure even cooking and prevent burning. | Step 3: Cook Until Tender: | Let the minced meat cook until tender and well-combined with the spices. | Step 4: Use Minimal Oil: | Ensure the keema is cooked with minimal oil for a healthier version. | Step 5: Prepare the Whole Wheat Roti: | Roll out whole wheat roti dough and cook on a hot tawa until golden brown. | Step 6: Check the Keema Consistency: | Check the consistency of the keema; it should be moist but not too watery. | Step 7: Serve with Roti: | Serve the cooked keema hot with freshly made whole wheat roti. | Step 8: Garnish and Serve: | Garnish the keema with fresh coriander leaves and serve immediately.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745169092/recipe_uploads/x5fpikwtldobvj9bmcjz.jpg
68395ebfa1f9120d4641a49b,Tender Braised Beef Bites,dinner,keto,weight_gain,580.0,52.0,5.0,47.0,1.0,410.0,170.0,210,2,Tender Braised Beef Bites Tender Braised Beef Bites Tender Braised Beef Bites Beef cheeks Beef broth Tomato paste Thyme Salt & pepper keto,"gluten_free,nut_free,egg_free,lactose_free,low_carb,low_sugar",Beef cheeks (150g); Beef broth (200ml); Tomato paste (1 tsp); Thyme (1 sprig); Salt & pepper (to taste),"Step 1: Prep Beef cheeks | Use 150g of beef cheeks as the base. | Step 2: Prepare Beef broth | Chop or measure 200ml of beef broth. | Step 3: Combine Ingredients | Mix the prepared ingredients in a bowl. | Step 4: Add Tomato paste | Incorporate 1 tsp of tomato paste for flavor. | Step 5: Season | Add salt, pepper, or additional spices as needed. | Step 6: Set Aside | Chill or let the mixture rest for a few minutes if needed. | Step 7: Final Mix | Stir everything together to ensure even coating. | Step 8: Serve | Plate and enjoy your freshly prepared meal.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745444886/vxxm7vuckgnjwtee6dcf.jpg
68395eeaa1f9120d4641a6c9,"Makhana Kheer (Fox Nut Pudding with Jaggery, No Sugar)",snack,desi,weight_loss,130.0,2.0,22.0,3.0,0.0,40.0,0.0,15,1,"Makhana Kheer (Fox Nut Pudding with Jaggery, No Sugar) Makhana Kheer (Fox Nut Pudding with Jaggery, No Sugar) Makhana Kheer (Fox Nut Pudding with Jaggery, No Sugar) Makhana Jaggery desi","gluten_free,nut_free,egg_free,low_sodium",Makhana (1/4 cup (8g)); Jaggery (2 tbsp (24g)),"Step 1: Roast the Makhana : | Roast makhana (fox nuts) in a pan with a pinch of cardamom powder until they turn lightly golden and aromatic. | Step 2: Boil the Milk : | In a separate pot, bring milk to a boil over medium heat. | Step 3: Add Roasted Makhana and Jaggery : | Once the milk starts boiling, add the roasted makhana and jaggery. Stir well to combine. | Step 4: Cook the Mixture : | Let the mixture cook for 10 minutes on low heat, stirring occasionally, until the makhana softens and absorbs the milk. | Step 5: Adjust Sweetness : | Taste the mixture and add more jaggery if you prefer a sweeter flavor. Stir to combine. | Step 6: Garnish with Chopped Nuts : | Chop your favorite nuts, such as almonds or cashews, and sprinkle them on top of the dish for added crunch and flavor. | Step 7: Serve Warm or Chilled : | Serve the dish warm or refrigerate it for a while to enjoy chilled. | Step 8: Enjoy the Delight : | Enjoy the makhana dessert as a healthy, flavorful treat!",https://res.cloudinary.com/duegxp0u0/image/upload/v1745169500/recipe_uploads/yf1suo7nysfdj9tcuexe.jpg
68395ec7a1f9120d4641a4ba,Egg & Spinach Breakfast Wrap,breakfast,vegetarian,weight_loss,320.0,22.0,30.0,15.0,4.0,500.0,370.0,15,1,Egg & Spinach Breakfast Wrap Egg & Spinach Breakfast Wrap Egg & Spinach Breakfast Wrap Eggs Spinach Whole-grain tortilla Olive oil Salt Black pepper vegetarian,"nut_free,lactose_free,low_carb,low_sugar,dairy_free",Eggs (2); Spinach (100g); Whole-grain tortilla (1); Olive oil (1 tsp); Salt (1/2 tsp); Black pepper (1/2 tsp),"Step 1: Prepare Spinach | Wash and roughly chop 100g spinach, removing any tough stems. | Step 2: Crack Eggs | Break 2 eggs into a bowl and whisk lightly with a fork. | Step 3: Heat Oil | Heat 1 tsp olive oil in a non-stick skillet over medium heat. | Step 4: Sauté Spinach | Add the chopped spinach to the skillet and cook for 2–3 minutes until wilted. | Step 5: Scramble Eggs | Pour the whisked eggs into the skillet with the spinach, stirring gently until fully cooked, about 3–4 minutes. | Step 6: Season Mixture | Sprinkle 1/2 tsp salt and 1/2 tsp black pepper over the egg and spinach mixture, then remove from heat. | Step 7: Prepare Tortilla | Warm 1 whole-grain tortilla in the skillet or microwave for 10 seconds to soften. | Step 8: Assemble and Serve | Spoon the egg and spinach mixture onto the tortilla, roll it up tightly, and serve immediately as a hearty breakfast.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748525102/mvha5tunxfujoekfbsqz.jpg
68395eeaa1f9120d4641a6df,"Homemade Besan Ladoo (Low Sugar, Roasted in Ghee)",snack,desi,weight_loss,150.0,3.0,14.0,10.0,2.0,5.0,20.0,25,1,"Homemade Besan Ladoo (Low Sugar, Roasted in Ghee) Homemade Besan Ladoo (Low Sugar, Roasted in Ghee) Homemade Besan Ladoo (Low Sugar, Roasted in Ghee) Chickpea Flour Ghee Jaggery Cardamom Powder desi","gluten_free,nut_free,egg_free,low_sodium,low_sugar","Chickpea Flour (1/2 cup (50g)); Ghee (2 tbsp (30g)); Jaggery (2 tbsp (24g, assumed jaggery as stevia would alter calorie count significantly)); Cardamom Powder (As needed (assumed 1/4 tsp, 0.5g, not listed but implied for flavor))","Step 1: Roast the Chickpea Flour : | Roast chickpea flour in ghee on low heat until it turns golden brown and gives off a nutty aroma. | Step 2: Add Sweetener : | Add a small amount of jaggery or stevia for sweetness and mix well. | Step 3: Allow to Cool : | Let the mixture cool slightly before shaping it into balls. | Step 4: Shape the Mixture : | Once it has cooled enough to handle, shape the mixture into small balls. | Step 5: Cool Completely : | Allow the balls to cool completely before serving to set their shape. | Step 6: Serve and Enjoy : | Serve the sweet chickpea flour balls as a snack or dessert. | Step 7: Store for Later : | Store the balls in an airtight container for up to a week. | Step 8: Customize the Flavor : | You can customize the flavor by adding cardamom, cinnamon, or crushed nuts to the mixture.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745169548/recipe_uploads/soe9ijsqarmnje21st1e.jpg
68395ebfa1f9120d4641a46c,Salmon and Veggies,breakfast,keto,weight_loss,320.0,22.0,8.0,25.0,5.0,350.0,60.0,20,2,Salmon and Veggies Salmon and Veggies Salmon and Veggies Salmon Avocado Cucumber Coconut aminos Sesame seeds keto,"gluten_free,nut_free,egg_free,low_carb,low_sugar,dairy_free",Salmon (150g); Avocado (½ (~70g)); Cucumber (1 (~150g)); Coconut aminos (1 tbsp); Sesame seeds (pinch (optional)),"Step 1: Prep Cucumber | Peel 1 cucumber, slice into thin sheets using a mandoline or peeler. | Step 2: Prep Salmon | Dice 150g salmon into small strips. | Step 3: Prep Avocado | Scoop flesh from ½ avocado (~70g), slice thinly. | Step 4: Assemble Rolls | Lay cucumber sheets flat, add salmon and avocado, roll tightly. | Step 5: Slice Rolls | Cut rolls into bite-sized pieces with a sharp knife. | Step 6: Season (Optional) | Sprinkle with a pinch of sesame seeds for texture. | Step 7: Serve Sauce | Pour 1 tbsp coconut aminos into a small dish for dipping. | Step 8: Serve | Serve fresh as a light lunch.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524090/qh6qrbeacsvmybzx8q5a.jpg
68395ebfa1f9120d4641a483,Lamb Kebabs with Tzatziki,dinner,keto,weight_gain,540.0,29.0,3.0,28.0,1.0,400.0,110.0,40,2,Lamb Kebabs with Tzatziki Lamb Kebabs with Tzatziki Lamb Kebabs with Tzatziki Lamb leg Greek yogurt Cucumber Garlic Cumin Paprika Olive oil Salt Mint keto,"gluten_free,nut_free,egg_free,low_carb",Lamb leg (200g); Greek yogurt (50g); Cucumber (50g); Garlic (1 clove); Cumin (½ tsp); Paprika (½ tsp); Olive oil (½ tbsp); Salt (pinch); Mint (½ tsp (optional)),"Step 1: Marinate Lamb | Cube 200g lamb leg, marinate with ½ tsp cumin, ½ tsp paprika, 1 minced garlic clove, and ½ tbsp olive oil for 20 minutes. | Step 2: Prep Skewers | Thread lamb onto 2 skewers. | Step 3: Preheat Grill | Heat a grill pan or outdoor grill to medium-high. | Step 4: Grill Kebabs | Grill skewers for 3–4 minutes per side until cooked (internal temp 65°C). | Step 5: Make Tzatziki | Mix 50g Greek yogurt, 50g grated cucumber, 1 minced garlic clove, and a pinch of salt. | Step 6: Rest Kebabs | Let kebabs rest for 2 minutes. | Step 7: Garnish | Sprinkle kebabs with ½ tsp chopped mint. | Step 8: Serve | Serve hot with tzatziki as a rich dinner.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524090/vnccrmozhza7nz44j0vp.jpg
68395eeaa1f9120d4641a6ce,Pumpkin Halwa with Cardamom & Jaggery,snack,desi,weight_loss,80.0,1.0,18.0,0.0,2.0,5.0,0.0,25,3,Pumpkin Halwa with Cardamom & Jaggery Pumpkin Halwa with Cardamom & Jaggery Pumpkin Halwa with Cardamom & Jaggery Pumpkin Jaggery Cardamom Water desi,"gluten_free,nut_free,egg_free,lactose_free,low_sodium,low_sugar,low_fat,dairy_free","Pumpkin (2 cups (300g, grated)); Jaggery (2 tbsp (24g)); Cardamom (1/2 tsp (1g)); Water (As needed (assumed 1/4 cup, 60ml, for cooking))","Step 1: Grate the Pumpkin : | Grate fresh pumpkin using a fine grater to prepare it for cooking. | Step 2: Cook the Pumpkin : | Add the grated pumpkin to a non-stick pan and cook it over medium heat until it becomes soft, stirring occasionally. | Step 3: Add Jaggery : | Once the pumpkin is softened, add jaggery to the pan. Continue cooking and stirring until the jaggery melts and blends with the pumpkin. | Step 4: Add Water If Needed : | If the mixture appears too thick, add a splash of water to help the jaggery dissolve and create a smoother texture. | Step 5: Stir in Cardamom : | Add a pinch of ground cardamom to the mixture for enhanced flavor, and stir it in well. | Step 6: Continue Cooking : | Allow the mixture to cook further, stirring occasionally, until it thickens to your desired consistency. | Step 7: Check Consistency : | Ensure that the pumpkin halwa has thickened and the flavors have blended well. | Step 8: Serve Warm : | Serve the warm pumpkin halwa as a sweet dish, and enjoy its rich flavor and texture.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745169517/recipe_uploads/ay2e3orjrplxov09dnq2.jpg
68395ecea1f9120d4641a4f8,Salmon & Asparagus Foil Pack,lunch,non_vegetarian,weight_gain,450.0,40.0,10.0,28.0,3.0,400.0,80.0,25,2,Salmon & Asparagus Foil Pack Salmon & Asparagus Foil Pack Salmon & Asparagus Foil Pack Salmon fillet Asparagus Lemon Olive oil Salt Black pepper Dill non_vegetarian,"gluten_free,nut_free,egg_free,lactose_free,low_sodium,low_carb,low_sugar,dairy_free",Salmon fillet (200g); Asparagus (100g); Lemon (½ (~1 tbsp juice)); Olive oil (1 tbsp); Salt (¼ tsp); Black pepper (¼ tsp); Dill (½ tsp),"Step 1: Preheat Oven | Preheat the oven to 200°C and prepare a large baking sheet. | Step 2: Prepare Foil | Cut two large pieces of aluminum foil (about 12x12 inches) and place them on the baking sheet. | Step 3: Prepare Asparagus | Trim the woody ends off 100g asparagus and arrange half on each foil piece in a single layer. | Step 4: Prepare Salmon | Place a 100g salmon fillet on top of the asparagus in each foil packet. | Step 5: Season Dish | Drizzle each packet with ½ tbsp olive oil, squeeze juice from ½ lemon (~1 tbsp total), and sprinkle with ¼ tsp salt, ¼ tsp black pepper, and ½ tsp dried dill. | Step 6: Seal Foil Packs | Fold the foil over the salmon and asparagus, sealing the edges tightly to create packets. | Step 7: Bake Packets | Bake for 18–20 minutes until the salmon flakes easily with a fork (internal temp 145°F/63°C). | Step 8: Serve | Carefully open the foil packets to release steam, transfer contents to plates, garnish with a lemon slice if desired, and serve warm as a flavorful dinner.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524756/hvt8drxsuzcubhbk0kw1.jpg
68395eeaa1f9120d4641a69d,Black Chickpeas Spicy Chat,lunch,desi,weight_loss,200.0,10.0,32.0,2.0,10.0,400.0,0.0,45,2,Black Chickpeas Spicy Chat Black Chickpeas Spicy Chat Black Chickpeas Spicy Chat Black Chickpeas (Kala Chana) Cumin Powder Red Chili Powder Chaat Masala Lemon Juice Salt Onion (chopped) Tomato (chopped) Fresh Cilantro (for garnish) desi,"gluten_free,nut_free,egg_free,lactose_free,low_sodium,low_sugar,low_cholesterol,dairy_free","Black Chickpeas (Kala Chana) (1 cup (200g, dry, cooked)); Cumin Powder (1 tsp (2g)); Red Chili Powder (1/2 tsp (1g)); Chaat Masala (1/2 tsp (1g)); Lemon Juice (1 tbsp (15ml)); Salt (To taste (assumed 1/2 tsp, 1.5g)); Onion (chopped) (1 (100g)); Tomato (chopped) (1 (150g)); Fresh Cilantro (for garnish) (As needed (assumed 1 tbsp, 3g))","Step 1: Prepare the Chickpeas: | Soak 1 cup black chickpeas (kala chana) overnight. Drain and boil them for 20-25 minutes until soft. | Step 2: Prepare the Chat Masala: | In a bowl, mix 1 tsp cumin powder, 1/2 tsp red chili powder, 1/2 tsp chaat masala, 1 tbsp lemon juice, and salt to taste. | Step 3: Chop the Vegetables: | Chop 1 onion, 1 tomato, and a handful of fresh cilantro. | Step 4: Combine: | Mix the boiled chickpeas with the prepared spices and add the chopped onions, tomatoes, and cilantro. | Step 5: Adjust the Flavor: | Taste the mixture and adjust the seasoning, adding more salt or lemon juice if needed. | Step 6: Chill: | Refrigerate the mixture for about 30 minutes to allow the flavors to blend. | Step 7: Garnish: | Garnish with additional cilantro or a sprinkle of chaat masala for extra flavor. | Step 8: Serve: | Serve chilled as a spicy, tangy chaat for a refreshing snack or appetizer.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745169197/recipe_uploads/ascl5fmxftbqenlmcrvg.jpg
68395ebfa1f9120d4641a47a,Lamb Shank with Garlic Butter,dinner,keto,weight_gain,550.0,33.0,2.0,28.0,0.0,350.0,140.0,180,2,Lamb Shank with Garlic Butter Lamb Shank with Garlic Butter Lamb Shank with Garlic Butter Lamb shank Butter Rosemary Garlic Salt Black pepper Parsley keto,"gluten_free,nut_free,egg_free,low_carb,low_sugar",Lamb shank (200g); Butter (1½ tbsp); Rosemary (½ tsp); Garlic (2 cloves); Salt (⅛ tsp); Black pepper (pinch); Parsley (½ tsp (optional)),"Step 1: Prep Lamb | Season 200g lamb shank with ⅛ tsp salt and a pinch of black pepper. | Step 2: Preheat Oven | Preheat oven to 140°C. | Step 3: Sear Lamb | In a skillet, sear lamb shank for 3–4 minutes per side, then transfer to a baking dish. | Step 4: Add Herbs | Sprinkle ½ tsp rosemary and 2 minced garlic cloves over lamb. | Step 5: Slow-Roast Lamb | Cover dish with foil, roast for 2.5–3 hours until tender. | Step 6: Make Garlic Butter | Melt 1½ tbsp butter, mix with 2 minced garlic cloves and a pinch of rosemary. | Step 7: Serve Dish | Drizzle garlic butter over lamb, garnish with ½ tsp chopped parsley. | Step 8: Serve | Serve hot as a rich dinner.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745444785/dizc172ulqaarvhl2sup.jpg
